36,11,1038,627,72,164,1.0,-1,-1,-1
36,12,1364,664,80,200,1.0,-1,-1,-1
36,13,1115,669,84,207,1.0,-1,-1,-1
36,14,464,788,105,258,1.0,-1,-1,-1
36,15,946,591,59,147,1.0,-1,-1,-1
36,16,1042,569,66,152,1.0,-1,-1,-1
36,17,1283,621,57,149,1.0,-1,-1,-1
36,18,1154,594,59,165,1.0,-1,-1,-1
36,19,1478,681,91,226,1.0,-1,-1,-1
36,20,1115,653,64,167,1.0,-1,-1,-1
36,21,785,528,61,143,1.0,-1,-1,-1
36,22,1102,562,60,150,1.0,-1,-1,-1
36,23,1460,623,76,187,1.0,-1,-1,-1
36,24,952,498,58,132,1.0,-1,-1,-1
36,25,1255,476,51,113,1.0,-1,-1,-1
36,26,1300,477,46,114,1.0,-1,-1,-1
36,27,987,573,62,152,1.0,-1,-1,-1
36,28,1498,678,88,209,1.0,-1,-1,-1
36,29,896,515,56,130,1.0,-1,-1,-1
36,30,1038,565,59,143,1.0,-1,-1,-1
36,31,950,611,81,170,1.0,-1,-1,-1
36,32,839,517,61,136,1.0,-1,-1,-1
36,33,843,488,53,132,1.0,-1,-1,-1
36,34,889,499,51,126,1.0,-1,-1,-1
36,35,1207,590,63,156,1.0,-1,-1,-1
36,36,791,515,54,123,1.0,-1,-1,-1
36,38,1196,584,66,168,1.0,-1,-1,-1
36,40,1250,590,57,150,1.0,-1,-1,-1
36,41,1323,628,59,154,1.0,-1,-1,-1
36,45,1682,816,100,223,1.0,-1,-1,-1
36,46,1008,651,53,131,1.0,-1,-1,-1
37,1,661,748,98,240,1.0,-1,-1,-1
37,2,747,763,102,222,1.0,-1,-1,-1
37,3,308,812,123,269,1.0,-1,-1,-1
37,4,425,809,109,272,1.0,-1,-1,-1
37,5,1829,852,84,227,1.0,-1,-1,-1
37,6,891,585,62,171,1.0,-1,-1,-1
37,7,1253,673,83,207,1.0,-1,-1,-1
37,8,1045,666,81,213,1.0,-1,-1,-1
37,9,815,580,80,181,1.0,-1,-1,-1
37,10,1514,650,74,182,1.0,-1,-1,-1
37,11,1040,629,71,164,1.0,-1,-1,-1
37,12,1363,664,80,200,1.0,-1,-1,-1
37,13,1119,669,84,207,1.0,-1,-1,-1
37,14,466,788,106,258,1.0,-1,-1,-1
37,15,947,593,59,148,1.0,-1,-1,-1
37,16,1044,570,66,153,1.0,-1,-1,-1
37,17,1284,621,57,149,1.0,-1,-1,-1
37,18,1157,597,59,167,1.0,-1,-1,-1
37,19,1476,681,94,226,1.0,-1,-1,-1
37,20,1118,656,64,167,1.0,-1,-1,-1
37,21,786,530,61,143,1.0,-1,-1,-1
37,22,1103,564,60,150,1.0,-1,-1,-1
37,23,1461,625,77,189,1.0,-1,-1,-1
37,24,956,498,58,132,1.0,-1,-1,-1
37,25,1258,476,51,114,1.0,-1,-1,-1
37,26,1302,478,46,113,1.0,-1,-1,-1
37,27,990,574,62,152,1.0,-1,-1,-1
37,28,1498,678,83,209,1.0,-1,-1,-1
37,29,899,517,56,130,1.0,-1,-1,-1
37,30,1040,566,59,144,1.0,-1,-1,-1
37,31,951,612,81,171,1.0,-1,-1,-1
37,32,840,519,61,136,1.0,-1,-1,-1
37,33,845,489,53,132,1.0,-1,-1,-1
37,34,890,500,51,126,1.0,-1,-1,-1
37,35,1208,592,63,155,1.0,-1,-1,-1
37,36,793,516,54,123,1.0,-1,-1,-1
37,38,1196,584,66,168,1.0,-1,-1,-1
37,40,1250,590,57,150,1.0,-1,-1,-1
37,41,1324,628,59,153,1.0,-1,-1,-1
37,45,1675,816,100,224,1.0,-1,-1,-1
37,46,1010,651,53,131,1.0,-1,-1,-1
38,1,661,751,98,240,1.0,-1,-1,-1
38,2,747,766,102,222,1.0,-1,-1,-1
38,3,311,812,123,269,1.0,-1,-1,-1
38,4,426,809,109,272,1.0,-1,-1,-1
38,5,1838,852,77,226,1.0,-1,-1,-1
38,6,891,587,62,171,1.0,-1,-1,-1
38,7,1257,674,82,207,1.0,-1,-1,-1
38,8,1050,669,80,213,1.0,-1,-1,-1
38,9,817,582,78,181,1.0,-1,-1,-1
38,10,1517,653,73,185,1.0,-1,-1,-1
38,11,1043,633,69,164,1.0,-1,-1,-1
38,12,1357,664,80,200,1.0,-1,-1,-1
38,13,1121,673,84,206,1.0,-1,-1,-1
38,14,469,790,106,258,1.0,-1,-1,-1
38,15,947,595,60,148,1.0,-1,-1,-1
38,16,1046,572,66,154,1.0,-1,-1,-1
38,17,1284,622,57,149,1.0,-1,-1,-1
38,18,1158,599,62,167,1.0,-1,-1,-1
38,19,1471,681,97,226,1.0,-1,-1,-1
38,20,1119,657,64,167,1.0,-1,-1,-1
38,21,787,530,61,143,1.0,-1,-1,-1
38,22,1105,567,60,150,1.0,-1,-1,-1
38,23,1463,629,77,191,1.0,-1,-1,-1
38,24,956,499,59,134,1.0,-1,-1,-1
38,25,1259,477,51,115,1.0,-1,-1,-1
38,26,1302,480,46,112,1.0,-1,-1,-1
38,27,990,576,62,152,1.0,-1,-1,-1
38,28,1495,678,83,208,1.0,-1,-1,-1
38,29,899,520,56,130,1.0,-1,-1,-1
38,30,1041,566,59,144,1.0,-1,-1,-1
38,31,951,613,81,171,1.0,-1,-1,-1
38,32,842,521,60,135,1.0,-1,-1,-1
38,33,846,492,53,132,1.0,-1,-1,-1
38,34,890,501,51,126,1.0,-1,-1,-1
38,35,1209,594,63,154,1.0,-1,-1,-1
38,36,796,520,54,123,1.0,-1,-1,-1
38,38,1197,585,66,168,1.0,-1,-1,-1
38,40,1250,588,58,153,1.0,-1,-1,-1
38,41,1324,629,59,153,1.0,-1,-1,-1
38,45,1667,816,100,224,1.0,-1,-1,-1
38,46,1011,653,53,133,1.0,-1,-1,-1
39,1,661,754,99,240,1.0,-1,-1,-1
39,2,747,767,101,223,1.0,-1,-1,-1
39,3,315,811,123,269,1.0,-1,-1,-1
39,4,428,810,109,271,1.0,-1,-1,-1
39,5,1844,849,71,227,1.0,-1,-1,-1
39,6,891,588,62,171,1.0,-1,-1,-1
39,7,1262,675,82,207,1.0,-1,-1,-1
39,8,1056,669,80,214,1.0,-1,-1,-1
39,9,819,583,78,181,1.0,-1,-1,-1
39,10,1520,654,73,186,1.0,-1,-1,-1
39,11,1043,636,69,171,1.0,-1,-1,-1
39,12,1355,664,80,200,1.0,-1,-1,-1
39,13,1125,673,84,205,1.0,-1,-1,-1
39,14,474,791,104,258,1.0,-1,-1,-1
39,15,948,596,60,148,1.0,-1,-1,-1
39,16,1048,573,66,155,1.0,-1,-1,-1
39,17,1285,622,57,149,1.0,-1,-1,-1
39,18,1163,600,62,167,1.0,-1,-1,-1
39,19,1467,681,97,225,1.0,-1,-1,-1
39,20,1122,657,64,167,1.0,-1,-1,-1
39,21,789,530,61,144,1.0,-1,-1,-1
39,22,1107,567,60,150,1.0,-1,-1,-1
39,23,1466,630,78,191,1.0,-1,-1,-1
39,24,958,499,59,134,1.0,-1,-1,-1
39,25,1262,477,51,115,1.0,-1,-1,-1
39,26,1302,480,46,112,1.0,-1,-1,-1
39,27,993,576,62,152,1.0,-1,-1,-1
39,28,1491,679,83,207,1.0,-1,-1,-1
39,29,901,521,56,130,1.0,-1,-1,-1
39,30,1043,567,60,145,1.0,-1,-1,-1
39,31,952,615,81,171,1.0,-1,-1,-1
39,32,844,522,59,135,1.0,-1,-1,-1
39,33,848,493,53,132,1.0,-1,-1,-1
39,34,894,502,50,126,1.0,-1,-1,-1
39,35,1209,596,62,154,1.0,-1,-1,-1
39,36,797,520,54,123,1.0,-1,-1,-1
39,38,1198,585,64,168,1.0,-1,-1,-1
39,40,1252,585,59,153,1.0,-1,-1,-1
39,41,1324,629,59,153,1.0,-1,-1,-1
39,45,1658,816,105,224,1.0,-1,-1,-1
39,46,1013,654,53,134,1.0,-1,-1,-1
40,1,661,756,100,240,1.0,-1,-1,-1
40,2,747,767,101,224,1.0,-1,-1,-1
40,3,319,810,120,270,1.0,-1,-1,-1
40,4,428,811,109,270,1.0,-1,-1,-1
40,5,1850,844,67,231,1.0,-1,-1,-1
40,6,891,588,62,171,1.0,-1,-1,-1
40,7,1266,675,82,207,1.0,-1,-1,-1
40,8,1059,670,80,214,1.0,-1,-1,-1
40,9,822,583,74,181,1.0,-1,-1,-1
40,10,1524,656,73,187,1.0,-1,-1,-1
40,11,1043,636,73,178,1.0,-1,-1,-1
40,12,1349,664,80,200,1.0,-1,-1,-1
40,13,1129,673,82,205,1.0,-1,-1,-1
40,14,477,791,103,258,1.0,-1,-1,-1
40,15,948,597,61,150,1.0,-1,-1,-1
40,16,1049,574,67,155,1.0,-1,-1,-1
40,17,1285,623,57,150,1.0,-1,-1,-1
40,18,1167,602,62,169,1.0,-1,-1,-1
40,19,1465,681,94,223,1.0,-1,-1,-1
40,20,1126,657,64,167,1.0,-1,-1,-1
40,21,791,531,59,144,1.0,-1,-1,-1
40,22,1108,568,60,150,1.0,-1,-1,-1
40,23,1467,631,78,191,1.0,-1,-1,-1
40,24,960,499,59,135,1.0,-1,-1,-1
40,25,1263,477,51,115,1.0,-1,-1,-1
40,26,1304,480,45,112,1.0,-1,-1,-1
40,27,993,578,62,153,1.0,-1,-1,-1
40,28,1488,680,83,206,1.0,-1,-1,-1
40,29,901,523,56,130,1.0,-1,-1,-1
40,30,1044,567,60,145,1.0,-1,-1,-1
40,31,952,617,82,171,1.0,-1,-1,-1
40,32,845,522,59,134,1.0,-1,-1,-1
40,33,848,495,53,132,1.0,-1,-1,-1
40,34,900,505,50,126,1.0,-1,-1,-1
40,35,1210,598,62,153,1.0,-1,-1,-1
40,36,800,520,51,121,1.0,-1,-1,-1
40,38,1198,585,64,168,1.0,-1,-1,-1
40,40,1253,584,59,153,1.0,-1,-1,-1
40,41,1325,629,59,152,1.0,-1,-1,-1
40,45,1638,817,111,224,1.0,-1,-1,-1
40,46,1015,655,53,134,1.0,-1,-1,-1
41,1,661,760,100,240,1.0,-1,-1,-1
41,2,748,770,101,225,1.0,-1,-1,-1
41,3,322,809,120,272,1.0,-1,-1,-1
41,4,428,812,109,270,1.0,-1,-1,-1
41,5,1855,841,63,234,1.0,-1,-1,-1
41,6,891,589,63,171,1.0,-1,-1,-1
41,7,1271,675,82,207,1.0,-1,-1,-1
41,8,1061,672,83,215,1.0,-1,-1,-1
41,9,825,585,72,181,1.0,-1,-1,-1
41,10,1525,657,73,190,1.0,-1,-1,-1
41,11,1043,636,74,184,1.0,-1,-1,-1
41,12,1344,664,80,200,1.0,-1,-1,-1
41,13,1133,673,82,205,1.0,-1,-1,-1
41,14,483,791,103,258,1.0,-1,-1,-1
41,15,948,597,62,150,1.0,-1,-1,-1
41,16,1049,574,67,155,1.0,-1,-1,-1
41,17,1285,623,57,150,1.0,-1,-1,-1
41,18,1172,603,61,170,1.0,-1,-1,-1
41,19,1464,682,92,222,1.0,-1,-1,-1
41,20,1129,658,64,167,1.0,-1,-1,-1
41,21,792,533,58,142,1.0,-1,-1,-1
41,22,1108,570,60,151,1.0,-1,-1,-1
41,23,1469,634,78,191,1.0,-1,-1,-1
41,24,965,499,59,135,1.0,-1,-1,-1
41,25,1267,477,51,115,1.0,-1,-1,-1
41,26,1308,480,45,112,1.0,-1,-1,-1
41,27,994,578,62,153,1.0,-1,-1,-1
41,28,1484,680,82,206,1.0,-1,-1,-1
41,29,905,524,56,130,1.0,-1,-1,-1
41,30,1044,568,60,145,1.0,-1,-1,-1
41,31,952,619,82,171,1.0,-1,-1,-1
41,32,846,523,59,134,1.0,-1,-1,-1
41,33,850,496,53,132,1.0,-1,-1,-1
41,34,900,507,50,126,1.0,-1,-1,-1
41,35,1210,600,61,152,1.0,-1,-1,-1
41,36,803,521,51,119,1.0,-1,-1,-1
41,38,1198,586,64,168,1.0,-1,-1,-1
41,40,1254,584,59,152,1.0,-1,-1,-1
41,41,1325,630,59,152,1.0,-1,-1,-1
41,45,1626,819,118,224,1.0,-1,-1,-1
41,46,1016,657,53,134,1.0,-1,-1,-1
42,1,661,762,100,240,1.0,-1,-1,-1
42,2,748,771,100,226,1.0,-1,-1,-1
42,3,325,809,120,273,1.0,-1,-1,-1
42,4,428,812,109,270,1.0,-1,-1,-1
42,5,1858,843,62,235,1.0,-1,-1,-1
42,6,892,590,63,171,1.0,-1,-1,-1
42,7,1277,678,81,207,1.0,-1,-1,-1
42,8,1064,675,85,215,1.0,-1,-1,-1
42,9,827,586,71,182,1.0,-1,-1,-1
42,10,1529,660,73,191,1.0,-1,-1,-1
42,11,1044,636,76,187,1.0,-1,-1,-1
42,12,1342,665,80,200,1.0,-1,-1,-1
42,13,1136,676,82,205,1.0,-1,-1,-1
42,14,488,791,103,258,1.0,-1,-1,-1
42,15,949,598,63,151,1.0,-1,-1,-1
42,16,1052,576,67,155,1.0,-1,-1,-1
42,17,1286,624,57,150,1.0,-1,-1,-1
42,18,1176,604,61,172,1.0,-1,-1,-1
42,19,1463,684,92,221,1.0,-1,-1,-1
42,20,1130,661,64,167,1.0,-1,-1,-1
42,21,793,535,58,140,1.0,-1,-1,-1
42,22,1109,571,60,151,1.0,-1,-1,-1
42,23,1471,636,78,191,1.0,-1,-1,-1
42,24,965,501,60,135,1.0,-1,-1,-1
42,25,1271,479,48,115,1.0,-1,-1,-1
42,26,1310,484,45,112,1.0,-1,-1,-1
42,27,998,579,62,153,1.0,-1,-1,-1
42,28,1481,680,82,206,1.0,-1,-1,-1
42,29,906,525,56,130,1.0,-1,-1,-1
42,30,1046,570,60,144,1.0,-1,-1,-1
42,31,954,622,82,171,1.0,-1,-1,-1
42,32,849,525,59,134,1.0,-1,-1,-1
42,33,852,499,53,132,1.0,-1,-1,-1
42,34,900,509,50,126,1.0,-1,-1,-1
42,35,1211,601,61,151,1.0,-1,-1,-1
42,36,804,524,51,119,1.0,-1,-1,-1
42,38,1199,586,63,167,1.0,-1,-1,-1
42,40,1255,584,59,150,1.0,-1,-1,-1
42,41,1325,630,59,152,1.0,-1,-1,-1
42,45,1620,822,118,223,1.0,-1,-1,-1
42,46,1021,659,52,134,1.0,-1,-1,-1
43,1,661,766,100,240,1.0,-1,-1,-1
43,2,748,774,100,226,1.0,-1,-1,-1
43,3,327,808,120,273,1.0,-1,-1,-1
43,4,436,812,109,270,1.0,-1,-1,-1
43,5,1863,852,56,228,1.0,-1,-1,-1
43,6,892,592,63,172,1.0,-1,-1,-1
43,7,1283,681,81,207,1.0,-1,-1,-1
43,8,1071,679,85,215,1.0,-1,-1,-1
43,9,830,587,70,183,1.0,-1,-1,-1
43,10,1529,662,73,191,1.0,-1,-1,-1
43,11,1047,637,77,190,1.0,-1,-1,-1
43,12,1339,667,81,200,1.0,-1,-1,-1
43,13,1139,679,83,205,1.0,-1,-1,-1
43,14,490,791,103,258,1.0,-1,-1,-1
43,15,949,600,63,151,1.0,-1,-1,-1
43,16,1055,577,66,155,1.0,-1,-1,-1
43,17,1287,625,57,149,1.0,-1,-1,-1
43,18,1180,606,61,172,1.0,-1,-1,-1
43,19,1461,684,92,218,1.0,-1,-1,-1
43,20,1134,662,64,167,1.0,-1,-1,-1
43,21,796,538,58,138,1.0,-1,-1,-1
43,22,1111,573,60,151,1.0,-1,-1,-1
43,23,1475,638,78,191,1.0,-1,-1,-1
43,24,967,504,60,135,1.0,-1,-1,-1
43,25,1274,482,47,115,1.0,-1,-1,-1
43,26,1311,489,46,114,1.0,-1,-1,-1
43,27,998,581,62,154,1.0,-1,-1,-1
43,28,1479,680,81,206,1.0,-1,-1,-1
43,29,907,526,57,130,1.0,-1,-1,-1
43,30,1047,573,59,143,1.0,-1,-1,-1
43,31,955,625,82,171,1.0,-1,-1,-1
43,32,851,526,59,134,1.0,-1,-1,-1
43,33,855,500,53,132,1.0,-1,-1,-1
43,34,901,512,51,126,1.0,-1,-1,-1
43,35,1211,603,61,151,1.0,-1,-1,-1
43,36,807,524,51,119,1.0,-1,-1,-1
43,38,1201,586,62,165,1.0,-1,-1,-1
43,40,1256,586,59,148,1.0,-1,-1,-1
43,41,1325,630,59,152,1.0,-1,-1,-1
43,45,1612,825,118,223,1.0,-1,-1,-1
43,46,1021,663,54,134,1.0,-1,-1,-1
43,48,1241,633,55,135,1.0,-1,-1,-1
44,1,661,768,101,240,1.0,-1,-1,-1
44,2,748,777,100,226,1.0,-1,-1,-1
44,3,329,808,121,273,1.0,-1,-1,-1
44,4,438,812,109,270,1.0,-1,-1,-1
44,6,894,592,63,172,1.0,-1,-1,-1
44,7,1286,681,81,207,1.0,-1,-1,-1
44,8,1072,681,85,215,1.0,-1,-1,-1
44,9,833,588,70,184,1.0,-1,-1,-1
44,10,1532,664,73,191,1.0,-1,-1,-1
44,11,1048,639,78,191,1.0,-1,-1,-1
44,12,1336,667,81,200,1.0,-1,-1,-1
44,13,1141,682,87,205,1.0,-1,-1,-1
44,14,493,791,103,258,1.0,-1,-1,-1
44,15,952,601,63,151,1.0,-1,-1,-1
44,16,1057,578,64,155,1.0,-1,-1,-1
44,17,1289,625,56,148,1.0,-1,-1,-1
44,18,1185,606,61,172,1.0,-1,-1,-1
44,19,1460,684,93,218,1.0,-1,-1,-1
44,20,1135,662,65,167,1.0,-1,-1,-1
44,21,796,539,57,137,1.0,-1,-1,-1
44,22,1112,573,60,151,1.0,-1,-1,-1
44,23,1478,638,76,190,1.0,-1,-1,-1
44,24,969,505,60,135,1.0,-1,-1,-1
44,25,1275,483,47,116,1.0,-1,-1,-1
44,26,1312,491,46,116,1.0,-1,-1,-1
44,27,1002,582,62,154,1.0,-1,-1,-1
44,28,1476,680,81,206,1.0,-1,-1,-1
44,29,909,526,57,130,1.0,-1,-1,-1
44,30,1049,576,56,143,1.0,-1,-1,-1
44,31,957,627,82,171,1.0,-1,-1,-1
44,32,854,527,59,134,1.0,-1,-1,-1
44,33,857,500,53,132,1.0,-1,-1,-1
44,34,901,512,51,126,1.0,-1,-1,-1
44,35,1211,605,61,150,1.0,-1,-1,-1
44,36,807,525,51,119,1.0,-1,-1,-1
44,38,1202,589,62,165,1.0,-1,-1,-1
44,40,1257,587,59,147,1.0,-1,-1,-1
44,41,1326,631,59,151,1.0,-1,-1,-1
44,45,1611,825,118,223,1.0,-1,-1,-1
44,46,1021,663,54,135,1.0,-1,-1,-1
44,48,1242,634,55,135,1.0,-1,-1,-1
45,1,661,769,101,240,1.0,-1,-1,-1
45,2,748,779,100,226,1.0,-1,-1,-1
45,3,332,808,121,273,1.0,-1,-1,-1
45,4,438,812,109,270,1.0,-1,-1,-1
45,6,894,594,63,173,1.0,-1,-1,-1
45,7,1289,683,81,208,1.0,-1,-1,-1
45,8,1073,683,85,215,1.0,-1,-1,-1
45,9,836,589,70,185,1.0,-1,-1,-1
45,10,1535,667,73,191,1.0,-1,-1,-1
45,11,1049,640,78,192,1.0,-1,-1,-1
45,12,1332,668,81,200,1.0,-1,-1,-1
45,13,1143,684,88,205,1.0,-1,-1,-1
45,14,494,790,103,258,1.0,-1,-1,-1
45,15,952,602,63,151,1.0,-1,-1,-1
45,16,1060,579,63,155,1.0,-1,-1,-1
45,17,1289,625,57,147,1.0,-1,-1,-1
45,18,1186,606,63,172,1.0,-1,-1,-1
45,19,1455,685,93,218,1.0,-1,-1,-1
45,20,1135,664,65,167,1.0,-1,-1,-1
45,21,796,540,57,136,1.0,-1,-1,-1
45,22,1112,573,61,151,1.0,-1,-1,-1
45,23,1481,638,76,189,1.0,-1,-1,-1
45,24,971,507,61,135,1.0,-1,-1,-1
45,25,1276,484,47,116,1.0,-1,-1,-1
45,26,1312,491,49,117,1.0,-1,-1,-1
45,27,1002,584,62,154,1.0,-1,-1,-1
45,28,1471,680,80,206,1.0,-1,-1,-1
45,29,911,527,58,130,1.0,-1,-1,-1
45,30,1049,577,56,141,1.0,-1,-1,-1
45,31,958,627,82,172,1.0,-1,-1,-1
45,32,854,529,59,134,1.0,-1,-1,-1
45,33,858,501,53,132,1.0,-1,-1,-1
45,34,901,512,51,126,1.0,-1,-1,-1
45,35,1212,607,60,149,1.0,-1,-1,-1
45,36,810,526,51,119,1.0,-1,-1,-1
45,38,1202,590,62,165,1.0,-1,-1,-1
45,40,1259,589,57,147,1.0,-1,-1,-1
45,41,1326,631,59,151,1.0,-1,-1,-1
45,45,1610,825,108,223,1.0,-1,-1,-1
45,46,1021,666,54,135,1.0,-1,-1,-1
45,48,1240,635,57,136,1.0,-1,-1,-1
46,1,661,770,101,240,1.0,-1,-1,-1
46,2,748,782,100,226,1.0,-1,-1,-1
46,3,332,808,123,273,1.0,-1,-1,-1
46,4,439,812,110,270,1.0,-1,-1,-1
46,6,895,596,63,174,1.0,-1,-1,-1
46,7,1292,685,81,209,1.0,-1,-1,-1
46,8,1082,685,85,215,1.0,-1,-1,-1
46,9,840,591,70,185,1.0,-1,-1,-1
46,10,1538,668,73,191,1.0,-1,-1,-1
46,11,1053,641,79,192,1.0,-1,-1,-1
46,12,1330,669,81,200,1.0,-1,-1,-1
46,13,1148,686,88,205,1.0,-1,-1,-1
46,14,498,789,103,258,1.0,-1,-1,-1
46,15,954,605,63,151,1.0,-1,-1,-1
46,16,1062,580,62,155,1.0,-1,-1,-1
46,17,1290,626,56,145,1.0,-1,-1,-1
46,18,1189,607,63,172,1.0,-1,-1,-1
46,19,1453,686,89,218,1.0,-1,-1,-1
46,20,1140,665,65,167,1.0,-1,-1,-1
46,21,796,542,57,135,1.0,-1,-1,-1
46,22,1112,575,61,151,1.0,-1,-1,-1
46,23,1484,640,76,189,1.0,-1,-1,-1
46,24,973,509,61,135,1.0,-1,-1,-1
46,25,1279,484,46,116,1.0,-1,-1,-1
46,26,1314,491,49,118,1.0,-1,-1,-1
46,27,1002,586,62,154,1.0,-1,-1,-1
46,28,1470,680,79,206,1.0,-1,-1,-1
46,29,912,529,58,130,1.0,-1,-1,-1
46,30,1049,579,56,139,1.0,-1,-1,-1
46,31,958,628,84,173,1.0,-1,-1,-1
46,32,857,531,59,135,1.0,-1,-1,-1
46,33,861,503,53,132,1.0,-1,-1,-1
46,34,901,513,51,126,1.0,-1,-1,-1
46,35,1212,609,60,149,1.0,-1,-1,-1
46,36,811,527,51,119,1.0,-1,-1,-1
46,38,1202,591,62,165,1.0,-1,-1,-1
46,40,1259,589,57,147,1.0,-1,-1,-1
46,41,1326,631,59,151,1.0,-1,-1,-1
46,45,1605,825,99,223,1.0,-1,-1,-1
46,46,1025,666,54,135,1.0,-1,-1,-1
46,48,1242,636,53,136,1.0,-1,-1,-1
47,1,661,771,101,241,1.0,-1,-1,-1
47,2,748,784,99,226,1.0,-1,-1,-1
47,3,332,808,127,273,1.0,-1,-1,-1
47,4,439,811,114,270,1.0,-1,-1,-1
47,6,895,598,63,174,1.0,-1,-1,-1
47,7,1294,688,83,209,1.0,-1,-1,-1
47,8,1082,687,85,215,1.0,-1,-1,-1
47,9,840,592,70,185,1.0,-1,-1,-1
47,10,1540,670,73,191,1.0,-1,-1,-1
47,11,1053,644,79,192,1.0,-1,-1,-1
47,12,1325,669,81,200,1.0,-1,-1,-1
47,13,1150,689,88,205,1.0,-1,-1,-1
47,14,501,789,103,258,1.0,-1,-1,-1
47,15,957,609,63,151,1.0,-1,-1,-1
47,16,1065,582,61,154,1.0,-1,-1,-1
47,17,1290,628,56,144,1.0,-1,-1,-1
47,18,1189,608,66,171,1.0,-1,-1,-1
47,19,1449,686,89,218,1.0,-1,-1,-1
47,20,1141,668,63,167,1.0,-1,-1,-1
47,21,796,544,57,135,1.0,-1,-1,-1
47,22,1112,577,61,151,1.0,-1,-1,-1
47,23,1486,641,74,189,1.0,-1,-1,-1
47,24,974,512,61,135,1.0,-1,-1,-1
47,25,1281,484,45,115,1.0,-1,-1,-1
47,26,1319,491,50,119,1.0,-1,-1,-1
47,27,1005,587,62,154,1.0,-1,-1,-1
47,28,1467,680,79,206,1.0,-1,-1,-1
47,29,912,531,58,131,1.0,-1,-1,-1
47,30,1049,580,56,138,1.0,-1,-1,-1
47,31,960,628,84,173,1.0,-1,-1,-1
47,32,859,533,59,135,1.0,-1,-1,-1
47,33,861,503,53,132,1.0,-1,-1,-1
47,34,905,513,51,126,1.0,-1,-1,-1
47,35,1213,611,60,149,1.0,-1,-1,-1
47,36,811,529,51,119,1.0,-1,-1,-1
47,38,1201,591,63,164,1.0,-1,-1,-1
47,40,1259,591,57,147,1.0,-1,-1,-1
47,41,1326,632,59,151,1.0,-1,-1,-1
47,45,1599,826,97,224,1.0,-1,-1,-1
47,46,1025,667,54,135,1.0,-1,-1,-1
47,48,1242,639,56,137,1.0,-1,-1,-1
48,1,659,771,101,243,1.0,-1,-1,-1
48,2,748,785,98,227,1.0,-1,-1,-1
48,3,332,808,127,273,1.0,-1,-1,-1
48,4,440,809,114,271,1.0,-1,-1,-1
48,6,895,600,63,174,1.0,-1,-1,-1
48,7,1294,689,83,209,1.0,-1,-1,-1
48,8,1089,687,85,216,1.0,-1,-1,-1
48,9,841,594,70,185,1.0,-1,-1,-1
48,10,1540,670,73,191,1.0,-1,-1,-1
48,11,1055,646,79,192,1.0,-1,-1,-1
48,12,1324,669,80,200,1.0,-1,-1,-1
48,13,1151,690,88,205,1.0,-1,-1,-1
48,14,502,789,103,258,1.0,-1,-1,-1
48,15,957,610,63,151,1.0,-1,-1,-1
48,16,1066,583,61,153,1.0,-1,-1,-1
48,17,1290,628,56,143,1.0,-1,-1,-1
48,18,1187,609,70,167,1.0,-1,-1,-1
48,19,1444,686,88,219,1.0,-1,-1,-1
48,20,1141,670,62,167,1.0,-1,-1,-1
48,21,796,545,57,135,1.0,-1,-1,-1
48,22,1112,579,61,151,1.0,-1,-1,-1
48,23,1486,641,74,190,1.0,-1,-1,-1
48,24,974,513,61,135,1.0,-1,-1,-1
48,25,1281,484,46,115,1.0,-1,-1,-1
48,26,1321,491,50,119,1.0,-1,-1,-1
48,27,1005,589,62,154,1.0,-1,-1,-1
48,28,1466,679,78,205,1.0,-1,-1,-1
48,29,912,531,58,132,1.0,-1,-1,-1
48,30,1049,581,55,138,1.0,-1,-1,-1
48,31,960,628,84,173,1.0,-1,-1,-1
48,32,859,534,59,135,1.0,-1,-1,-1
48,33,861,504,53,132,1.0,-1,-1,-1
48,34,905,513,51,126,1.0,-1,-1,-1
48,35,1213,612,59,149,1.0,-1,-1,-1
48,36,811,529,51,119,1.0,-1,-1,-1
48,38,1200,591,63,162,1.0,-1,-1,-1
48,40,1259,591,57,146,1.0,-1,-1,-1
48,41,1327,632,59,150,1.0,-1,-1,-1
48,45,1585,826,97,225,1.0,-1,-1,-1
48,46,1025,668,54,135,1.0,-1,-1,-1
48,48,1241,638,52,134,1.0,-1,-1,-1
48,49,1351,625,63,168,1.0,-1,-1,-1
49,1,657,774,101,244,1.0,-1,-1,-1
49,2,746,786,98,227,1.0,-1,-1,-1
49,3,332,808,127,273,1.0,-1,-1,-1
49,4,442,808,114,272,1.0,-1,-1,-1
49,6,895,601,63,174,1.0,-1,-1,-1
49,7,1299,691,83,209,1.0,-1,-1,-1
49,8,1089,687,85,216,1.0,-1,-1,-1
49,9,841,596,70,185,1.0,-1,-1,-1
49,10,1540,671,73,191,1.0,-1,-1,-1
49,11,1056,647,79,192,1.0,-1,-1,-1
49,12,1321,669,79,200,1.0,-1,-1,-1
49,13,1154,691,88,205,1.0,-1,-1,-1
49,14,502,789,103,256,1.0,-1,-1,-1
49,15,958,610,63,151,1.0,-1,-1,-1
49,16,1067,585,61,153,1.0,-1,-1,-1
49,17,1290,629,56,143,1.0,-1,-1,-1
49,18,1187,610,70,165,1.0,-1,-1,-1
49,19,1440,686,88,219,1.0,-1,-1,-1
49,20,1141,672,62,167,1.0,-1,-1,-1
49,21,796,545,57,135,1.0,-1,-1,-1
49,22,1112,580,61,151,1.0,-1,-1,-1
