144,10,1677.92,664.21,91.92,210.92,1.0,-1,-1,-1
144,11,1296.15,720.36,95.04,245.54,1.0,-1,-1,-1
144,12,1366.9,656.3,77.08,212.58,1.0,-1,-1,-1
144,13,657.66,675.07,87.94,213.59,1.0,-1,-1,-1
144,14,1114.37,604.29,66.4,189.07,1.0,-1,-1,-1
144,16,1058.03,618.57,69.02,190.04,1.0,-1,-1,-1
144,17,1164.83,601.22,64.93,171.94,1.0,-1,-1,-1
144,19,1223.45,551.51,64.79,147.89,1.0,-1,-1,-1
144,21,1456.59,676.72,95.82,187.8,1.0,-1,-1,-1
144,22,786.64,540.92,63.3,148.26,1.0,-1,-1,-1
144,23,1257.66,587.32,60.01,152.14,1.0,-1,-1,-1
144,24,1003.09,504.01,58.34,147.91,1.0,-1,-1,-1
144,26,1626.46,647.66,98.16,210.84,1.0,-1,-1,-1
144,27,1010.25,592.79,67.97,173.57,1.0,-1,-1,-1
144,28,988.59,527.32,62.61,144.03,1.0,-1,-1,-1
144,29,1132.24,602.71,71.2,182.4,1.0,-1,-1,-1
144,31,1215.27,584.41,63.53,159.49,1.0,-1,-1,-1
144,32,931.39,525.66,63.7,148.03,1.0,-1,-1,-1
144,33,1141.08,656.21,94.28,191.17,1.0,-1,-1,-1
144,34,936.44,506.9,50.69,124.58,1.0,-1,-1,-1
144,35,877.15,496.78,61.55,143.29,1.0,-1,-1,-1
144,36,837.48,522.51,48.08,114.62,1.0,-1,-1,-1
144,38,1174.5,574.61,62.33,164.13,1.0,-1,-1,-1
144,47,817.5,780.84,100.25,223.02,1.0,-1,-1,-1
144,48,1192.85,695.29,67.74,164.98,1.0,-1,-1,-1
144,49,1301.34,588.51,62.92,163.71,1.0,-1,-1,-1
144,57,1153.72,762.83,113.38,239.84,1.0,-1,-1,-1
144,59,881.52,468.82,52.67,124.33,1.0,-1,-1,-1
144,61,41.0,960.88,113.46,118.96,1.0,-1,-1,-1
144,63,822.7,454.35,61.43,141.67,1.0,-1,-1,-1
144,64,2.37,920.01,112.59,160.09,1.0,-1,-1,-1
144,66,1365.98,596.81,63.29,167.33,1.0,-1,-1,-1
144,73,1449.22,616.28,76.5,194.46,1.0,-1,-1,-1
144,78,1708.84,739.69,105.65,231.2,1.0,-1,-1,-1
145,1,506.74,854.95,122.18,226.81,1.0,-1,-1,-1
145,2,622.22,863.69,122.51,217.27,1.0,-1,-1,-1
145,3,424.27,684.07,106.52,240.22,1.0,-1,-1,-1
145,4,553.13,680.97,99.16,245.44,1.0,-1,-1,-1
145,5,1006.06,618.59,71.02,183.67,1.0,-1,-1,-1
145,7,1381.61,716.11,89.22,243.46,1.0,-1,-1,-1
145,8,1191.58,719.04,95.87,247.1,1.0,-1,-1,-1
145,9,970.71,614.97,86.52,209.62,1.0,-1,-1,-1
145,10,1682.13,664.32,91.07,210.39,1.0,-1,-1,-1
145,11,1296.15,722.5,95.04,245.54,1.0,-1,-1,-1
145,12,1372.08,656.3,75.06,212.58,1.0,-1,-1,-1
145,13,662.23,675.07,85.17,212.35,1.0,-1,-1,-1
145,14,1110.97,604.29,66.4,190.91,1.0,-1,-1,-1
145,16,1058.83,618.57,69.02,190.04,1.0,-1,-1,-1
145,17,1164.83,602.76,64.93,172.07,1.0,-1,-1,-1
145,19,1223.45,551.51,64.79,147.89,1.0,-1,-1,-1
145,21,1458.45,677.44,96.46,187.8,1.0,-1,-1,-1
145,22,786.64,540.92,63.3,148.26,1.0,-1,-1,-1
145,23,1257.66,586.54,60.01,152.96,1.0,-1,-1,-1
145,24,1001.26,504.01,58.55,149.83,1.0,-1,-1,-1
145,26,1631.13,647.66,98.16,212.71,1.0,-1,-1,-1
145,27,1008.12,593.47,68.12,173.57,1.0,-1,-1,-1
145,28,988.59,527.44,62.61,144.03,1.0,-1,-1,-1
145,29,1132.19,603.46,70.75,182.4,1.0,-1,-1,-1
145,31,1217.67,584.41,63.53,159.49,1.0,-1,-1,-1
145,32,931.39,525.66,63.7,148.03,1.0,-1,-1,-1
145,33,1144.22,658.39,94.28,191.17,1.0,-1,-1,-1
145,34,936.44,506.96,50.69,124.58,1.0,-1,-1,-1
145,35,877.15,496.94,61.55,143.4,1.0,-1,-1,-1
145,36,838.29,523.1,47.96,114.62,1.0,-1,-1,-1
145,38,1172.87,573.36,62.33,164.13,1.0,-1,-1,-1
145,47,805.02,780.84,101.56,223.02,1.0,-1,-1,-1
145,48,1195.94,695.01,68.94,167.27,1.0,-1,-1,-1
145,49,1301.34,588.34,66.29,165.65,1.0,-1,-1,-1
145,57,1153.14,762.83,109.17,239.84,1.0,-1,-1,-1
145,59,881.52,468.82,54.14,125.97,1.0,-1,-1,-1
145,61,41.0,960.7,113.46,120.42,1.0,-1,-1,-1
145,63,822.7,454.35,61.43,142.12,1.0,-1,-1,-1
145,64,2.37,918.41,112.59,161.52,1.0,-1,-1,-1
145,66,1366.88,596.81,63.29,167.43,1.0,-1,-1,-1
145,73,1451.81,615.66,76.5,195.02,1.0,-1,-1,-1
145,78,1705.55,738.71,100.26,231.47,1.0,-1,-1,-1
146,1,506.51,856.92,122.18,224.23,1.0,-1,-1,-1
146,2,621.8,863.94,123.26,216.24,1.0,-1,-1,-1
146,3,425.95,682.32,106.52,239.49,1.0,-1,-1,-1
146,4,554.74,680.97,99.16,242.19,1.0,-1,-1,-1
146,5,1010.5,618.59,71.02,184.95,1.0,-1,-1,-1
146,7,1380.01,716.11,90.69,243.46,1.0,-1,-1,-1
146,8,1191.58,720.44,95.87,248.9,1.0,-1,-1,-1
146,9,972.78,616.11,86.52,209.62,1.0,-1,-1,-1
146,10,1686.99,664.32,90.3,207.03,1.0,-1,-1,-1
146,11,1296.15,725.11,95.04,245.54,1.0,-1,-1,-1
146,12,1373.26,656.3,75.06,212.58,1.0,-1,-1,-1
146,13,669.72,674.67,83.67,212.35,1.0,-1,-1,-1
146,14,1110.8,604.29,66.4,192.74,1.0,-1,-1,-1
146,16,1061.72,618.57,69.02,190.04,1.0,-1,-1,-1
146,17,1164.83,604.26,64.93,172.07,1.0,-1,-1,-1
146,19,1223.45,551.51,64.79,147.89,1.0,-1,-1,-1
146,21,1469.9,677.44,88.76,187.8,1.0,-1,-1,-1
146,22,787.11,540.92,63.3,148.56,1.0,-1,-1,-1
146,23,1256.99,586.54,60.31,154.19,1.0,-1,-1,-1
146,24,1000.83,504.01,59.12,150.42,1.0,-1,-1,-1
146,26,1634.46,647.66,98.39,213.24,1.0,-1,-1,-1
146,27,1007.11,596.42,68.72,176.89,1.0,-1,-1,-1
146,28,988.99,527.44,62.61,144.03,1.0,-1,-1,-1
146,29,1132.19,603.46,70.75,182.4,1.0,-1,-1,-1
146,31,1220.2,584.41,63.53,159.49,1.0,-1,-1,-1
146,32,931.62,526.19,63.7,148.03,1.0,-1,-1,-1
146,33,1145.36,658.39,94.28,191.42,1.0,-1,-1,-1
146,34,936.44,507.02,50.69,124.58,1.0,-1,-1,-1
146,35,877.15,496.94,61.55,144.56,1.0,-1,-1,-1
146,36,839.54,523.73,47.5,114.62,1.0,-1,-1,-1
146,38,1172.38,573.36,62.33,163.87,1.0,-1,-1,-1
146,47,793.2,780.84,103.05,223.02,1.0,-1,-1,-1
146,48,1198.54,694.52,70.13,169.63,1.0,-1,-1,-1
146,49,1301.34,588.1,66.91,167.17,1.0,-1,-1,-1
146,57,1149.52,762.03,109.17,239.84,1.0,-1,-1,-1
146,59,882.18,468.82,54.14,126.6,1.0,-1,-1,-1
146,61,42.89,957.56,111.2,122.84,1.0,-1,-1,-1
146,63,825.82,454.35,61.24,143.36,1.0,-1,-1,-1
146,64,2.37,916.54,112.59,163.7,1.0,-1,-1,-1
146,66,1366.88,597.76,65.72,170.11,1.0,-1,-1,-1
146,71,843.97,522.72,42.45,90.24,1.0,-1,-1,-1
146,73,1454.79,615.23,76.5,195.53,1.0,-1,-1,-1
146,78,1702.31,736.78,100.26,232.11,1.0,-1,-1,-1
147,1,506.12,856.92,122.18,224.23,1.0,-1,-1,-1
147,2,620.25,863.94,123.46,215.99,1.0,-1,-1,-1
147,3,427.94,679.11,106.52,238.74,1.0,-1,-1,-1
147,4,557.35,680.9,98.66,240.33,1.0,-1,-1,-1
147,5,1017.11,618.59,71.02,185.95,1.0,-1,-1,-1
147,7,1380.01,716.2,90.69,243.46,1.0,-1,-1,-1
147,8,1192.01,723.53,93.95,249.87,1.0,-1,-1,-1
147,9,980.02,616.11,85.86,209.62,1.0,-1,-1,-1
147,10,1695.17,664.32,90.01,205.45,1.0,-1,-1,-1
147,11,1294.99,725.11,95.04,245.54,1.0,-1,-1,-1
147,12,1380.39,655.94,75.06,212.58,1.0,-1,-1,-1
147,13,672.34,671.89,83.67,212.35,1.0,-1,-1,-1
147,14,1106.66,602.64,66.4,192.74,1.0,-1,-1,-1
147,16,1066.74,618.57,69.02,190.04,1.0,-1,-1,-1
147,17,1164.83,605.88,64.93,172.13,1.0,-1,-1,-1
147,19,1223.45,551.51,64.79,147.89,1.0,-1,-1,-1
147,21,1479.39,677.44,83.09,187.98,1.0,-1,-1,-1
147,22,788.24,540.89,63.3,148.56,1.0,-1,-1,-1
147,23,1256.99,585.75,60.31,154.91,1.0,-1,-1,-1
147,24,1000.33,502.99,59.12,151.08,1.0,-1,-1,-1
147,26,1636.4,647.58,102.82,215.24,1.0,-1,-1,-1
147,27,1006.18,596.42,69.41,178.26,1.0,-1,-1,-1
147,28,989.57,527.44,62.61,144.03,1.0,-1,-1,-1
147,29,1125.53,603.46,70.75,183.54,1.0,-1,-1,-1
147,31,1222.79,584.41,63.56,159.68,1.0,-1,-1,-1
147,32,934.67,526.3,63.7,148.03,1.0,-1,-1,-1
147,33,1163.45,658.39,86.48,191.53,1.0,-1,-1,-1
147,34,937.47,507.02,50.69,124.58,1.0,-1,-1,-1
147,35,877.35,496.94,61.55,146.01,1.0,-1,-1,-1
147,36,840.72,524.33,47.5,114.62,1.0,-1,-1,-1
147,38,1172.38,573.36,62.33,162.26,1.0,-1,-1,-1
147,47,787.41,780.84,103.05,223.02,1.0,-1,-1,-1
147,48,1201.02,694.52,71.18,172.1,1.0,-1,-1,-1
147,49,1302.22,587.89,67.53,168.68,1.0,-1,-1,-1
147,57,1138.33,761.39,109.17,240.62,1.0,-1,-1,-1
147,59,883.11,468.82,54.33,126.6,1.0,-1,-1,-1
147,61,42.89,955.21,111.2,125.04,1.0,-1,-1,-1
147,63,828.6,453.98,61.24,144.62,1.0,-1,-1,-1
147,64,2.37,914.56,112.59,165.19,1.0,-1,-1,-1
147,66,1366.88,589.96,66.09,172.15,1.0,-1,-1,-1
147,73,1459.94,614.93,73.4,196.26,1.0,-1,-1,-1
147,78,1693.16,735.99,100.26,232.25,1.0,-1,-1,-1
148,1,504.09,857.45,122.18,223.53,1.0,-1,-1,-1
148,2,617.48,866.33,124.93,213.96,1.0,-1,-1,-1
148,3,427.94,677.87,106.65,237.15,1.0,-1,-1,-1
148,4,557.35,680.9,97.27,238.72,1.0,-1,-1,-1
148,5,1023.28,618.59,71.02,188.2,1.0,-1,-1,-1
148,7,1379.66,719.56,90.69,243.65,1.0,-1,-1,-1
148,8,1192.01,723.69,93.53,251.82,1.0,-1,-1,-1
148,9,985.12,616.11,83.24,209.62,1.0,-1,-1,-1
148,10,1696.85,667.55,90.01,204.88,1.0,-1,-1,-1
148,11,1294.99,726.43,95.04,246.9,1.0,-1,-1,-1
148,12,1381.95,655.94,75.06,214.19,1.0,-1,-1,-1
148,13,672.34,670.61,83.67,212.35,1.0,-1,-1,-1
148,14,1102.66,602.64,66.4,192.74,1.0,-1,-1,-1
148,16,1067.31,619.31,69.02,190.16,1.0,-1,-1,-1
148,17,1164.83,606.68,64.93,172.45,1.0,-1,-1,-1
148,19,1223.45,551.51,64.79,147.89,1.0,-1,-1,-1
148,21,1485.32,677.44,79.87,188.97,1.0,-1,-1,-1
148,22,788.24,540.89,63.3,148.56,1.0,-1,-1,-1
148,23,1256.99,583.76,60.31,154.91,1.0,-1,-1,-1
148,24,999.28,502.99,59.12,151.08,1.0,-1,-1,-1
148,26,1638.72,647.58,102.82,215.46,1.0,-1,-1,-1
148,27,1005.02,596.42,70.09,179.57,1.0,-1,-1,-1
148,28,989.57,527.44,62.61,144.03,1.0,-1,-1,-1
148,29,1125.53,603.46,69.69,187.17,1.0,-1,-1,-1
148,31,1225.26,584.41,63.59,159.68,1.0,-1,-1,-1
148,32,934.67,526.65,63.7,148.03,1.0,-1,-1,-1
148,33,1167.65,658.39,86.48,193.61,1.0,-1,-1,-1
148,34,937.47,507.02,50.69,124.58,1.0,-1,-1,-1
148,35,877.35,497.2,61.55,146.39,1.0,-1,-1,-1
148,36,842.28,524.96,47.5,114.62,1.0,-1,-1,-1
148,38,1171.54,573.36,61.77,162.26,1.0,-1,-1,-1
148,47,778.45,780.84,103.05,223.02,1.0,-1,-1,-1
148,48,1203.88,694.01,72.15,173.96,1.0,-1,-1,-1
148,49,1303.14,587.62,68.15,170.19,1.0,-1,-1,-1
148,57,1134.71,761.39,109.17,242.74,1.0,-1,-1,-1
148,59,883.39,468.66,54.33,126.6,1.0,-1,-1,-1
148,61,42.89,952.93,111.2,126.59,1.0,-1,-1,-1
148,63,828.86,453.21,61.24,144.62,1.0,-1,-1,-1
148,64,2.37,914.26,112.59,166.27,1.0,-1,-1,-1
148,66,1366.84,588.56,66.94,176.82,1.0,-1,-1,-1
148,73,1461.84,614.93,73.4,199.05,1.0,-1,-1,-1
148,78,1686.64,735.99,100.26,232.25,1.0,-1,-1,-1
149,1,502.03,858.06,122.18,223.53,1.0,-1,-1,-1
149,2,616.37,868.6,125.07,211.73,1.0,-1,-1,-1
149,3,429.5,675.82,106.65,236.45,1.0,-1,-1,-1
149,4,561.81,680.63,96.0,238.23,1.0,-1,-1,-1
149,5,1023.35,618.68,71.02,189.29,1.0,-1,-1,-1
149,7,1379.66,721.7,90.69,246.61,1.0,-1,-1,-1
149,8,1192.01,723.69,93.53,255.0,1.0,-1,-1,-1
149,9,991.88,616.11,83.24,209.62,1.0,-1,-1,-1
149,10,1702.51,670.33,90.01,204.88,1.0,-1,-1,-1
149,11,1294.99,727.08,95.04,246.9,1.0,-1,-1,-1
149,12,1386.29,655.94,75.23,216.82,1.0,-1,-1,-1
149,13,679.19,669.77,81.94,212.35,1.0,-1,-1,-1
149,14,1102.36,602.34,66.4,192.74,1.0,-1,-1,-1
149,16,1069.05,620.93,69.38,190.16,1.0,-1,-1,-1
149,17,1164.83,606.68,64.93,172.8,1.0,-1,-1,-1
149,19,1223.45,551.51,64.79,147.89,1.0,-1,-1,-1
149,21,1494.08,677.44,79.71,189.58,1.0,-1,-1,-1
149,22,788.24,541.06,63.3,148.56,1.0,-1,-1,-1
149,23,1256.51,583.65,60.31,154.91,1.0,-1,-1,-1
149,24,999.28,502.99,59.12,151.08,1.0,-1,-1,-1
149,26,1644.14,647.58,102.82,215.46,1.0,-1,-1,-1
149,27,1003.68,596.42,70.82,180.93,1.0,-1,-1,-1
149,28,989.57,527.44,62.61,144.03,1.0,-1,-1,-1
149,29,1125.53,603.46,68.6,187.57,1.0,-1,-1,-1
149,31,1227.92,584.41,63.65,159.7,1.0,-1,-1,-1
149,32,936.64,526.65,63.56,148.03,1.0,-1,-1,-1
149,33,1172.42,658.39,86.48,196.84,1.0,-1,-1,-1
149,34,938.08,507.02,50.69,124.58,1.0,-1,-1,-1
149,35,877.35,497.73,61.55,146.5,1.0,-1,-1,-1
149,36,843.54,525.44,47.5,114.62,1.0,-1,-1,-1
149,38,1171.54,573.36,61.77,162.26,1.0,-1,-1,-1
149,47,778.45,780.84,103.05,223.02,1.0,-1,-1,-1
149,48,1207.27,693.33,73.05,176.34,1.0,-1,-1,-1
149,49,1303.14,587.41,68.18,171.55,1.0,-1,-1,-1
149,57,1122.82,761.39,109.17,242.74,1.0,-1,-1,-1
149,59,883.86,468.66,54.33,126.6,1.0,-1,-1,-1
149,61,45.68,952.1,110.09,128.29,1.0,-1,-1,-1
149,63,829.84,452.24,61.24,144.53,1.0,-1,-1,-1
149,64,2.37,913.17,112.59,166.77,1.0,-1,-1,-1
149,66,1366.84,584.6,70.52,179.99,1.0,-1,-1,-1
149,73,1464.03,614.93,73.4,199.19,1.0,-1,-1,-1
149,78,1674.23,735.99,108.55,232.25,1.0,-1,-1,-1
150,1,498.69,858.06,122.72,221.39,1.0,-1,-1,-1
150,2,613.28,871.05,125.07,209.73,1.0,-1,-1,-1
150,3,429.5,674.34,107.09,235.84,1.0,-1,-1,-1
150,4,561.81,677.88,96.0,238.23,1.0,-1,-1,-1
150,5,1023.35,619.53,71.53,190.61,1.0,-1,-1,-1
150,7,1378.07,724.33,90.69,246.61,1.0,-1,-1,-1
150,8,1192.01,723.69,93.53,256.4,1.0,-1,-1,-1
150,9,997.47,615.96,83.24,209.62,1.0,-1,-1,-1
150,10,1709.06,671.85,90.01,204.88,1.0,-1,-1,-1
150,11,1294.99,727.08,95.04,247.87,1.0,-1,-1,-1
150,12,1390.69,655.94,79.1,217.56,1.0,-1,-1,-1
150,13,679.19,667.59,81.94,212.35,1.0,-1,-1,-1
150,14,1097.29,599.97,66.4,192.74,1.0,-1,-1,-1
150,16,1073.08,621.78,69.38,190.16,1.0,-1,-1,-1
150,17,1164.83,606.68,64.93,173.85,1.0,-1,-1,-1
150,19,1223.45,551.51,64.79,147.89,1.0,-1,-1,-1
150,21,1501.31,677.44,79.71,190.86,1.0,-1,-1,-1
150,22,790.19,541.06,62.87,148.56,1.0,-1,-1,-1
150,23,1256.51,582.49,60.31,154.91,1.0,-1,-1,-1
150,24,997.56,502.99,59.12,151.08,1.0,-1,-1,-1
150,26,1647.62,647.58,102.82,215.46,1.0,-1,-1,-1
150,27,1003.68,596.42,71.54,182.15,1.0,-1,-1,-1
150,28,989.22,527.44,62.87,144.03,1.0,-1,-1,-1
150,29,1123.5,602.16,67.92,187.57,1.0,-1,-1,-1
150,31,1230.42,584.41,63.72,160.09,1.0,-1,-1,-1
150,32,937.91,526.65,62.59,148.03,1.0,-1,-1,-1
150,33,1179.83,657.86,83.92,196.99,1.0,-1,-1,-1
150,34,938.21,506.8,50.39,124.19,1.0,-1,-1,-1
150,35,877.35,498.32,61.55,146.87,1.0,-1,-1,-1
150,36,843.54,525.82,47.5,115.15,1.0,-1,-1,-1
150,38,1171.54,573.36,60.78,161.34,1.0,-1,-1,-1
150,47,771.15,780.63,102.4,223.02,1.0,-1,-1,-1
150,48,1208.66,693.09,73.97,178.21,1.0,-1,-1,-1
150,49,1302.83,587.04,68.18,171.95,1.0,-1,-1,-1
150,57,1109.56,761.39,110.76,242.74,1.0,-1,-1,-1
150,59,886.57,468.66,54.33,126.37,1.0,-1,-1,-1
150,61,45.68,949.34,110.09,129.97,1.0,-1,-1,-1
150,63,831.18,452.24,61.24,144.44,1.0,-1,-1,-1
150,64,2.33,912.14,112.59,167.85,1.0,-1,-1,-1
150,66,1366.84,583.7,70.52,183.53,1.0,-1,-1,-1
150,73,1467.14,614.93,73.4,199.19,1.0,-1,-1,-1
150,78,1670.62,735.99,110.37,232.25,1.0,-1,-1,-1
151,1,493.33,859.16,125.5,221.33,1.0,-1,-1,-1
151,2,612.29,873.31,125.07,207.88,1.0,-1,-1,-1
151,3,430.58,674.03,107.09,235.25,1.0,-1,-1,-1
151,4,561.81,677.79,93.75,238.23,1.0,-1,-1,-1
151,5,1027.09,620.38,71.53,192.17,1.0,-1,-1,-1
151,7,1378.07,726.85,91.22,246.68,1.0,-1,-1,-1
151,8,1192.01,723.64,93.8,257.87,1.0,-1,-1,-1
151,9,997.5,615.96,83.24,210.59,1.0,-1,-1,-1
151,10,1713.81,673.54,92.38,204.88,1.0,-1,-1,-1
151,11,1294.99,727.17,95.04,249.22,1.0,-1,-1,-1
151,12,1394.0,656.11,83.64,218.71,1.0,-1,-1,-1
151,13,679.19,666.78,81.94,212.35,1.0,-1,-1,-1
151,14,1091.15,599.08,66.4,191.72,1.0,-1,-1,-1
151,16,1073.08,625.04,69.96,190.16,1.0,-1,-1,-1
151,17,1164.83,606.68,64.93,176.11,1.0,-1,-1,-1
151,19,1223.45,551.51,64.79,147.89,1.0,-1,-1,-1
151,21,1503.46,677.44,79.71,191.38,1.0,-1,-1,-1
151,22,790.19,541.95,62.87,148.56,1.0,-1,-1,-1
151,23,1255.78,581.85,60.31,154.91,1.0,-1,-1,-1
151,24,996.98,502.99,58.76,151.08,1.0,-1,-1,-1
151,26,1650.94,647.66,102.82,214.69,1.0,-1,-1,-1
151,27,1002.68,596.42,72.27,183.4,1.0,-1,-1,-1
151,28,989.22,527.44,61.95,144.66,1.0,-1,-1,-1
151,29,1123.5,602.16,67.4,187.57,1.0,-1,-1,-1
151,31,1232.97,584.45,63.78,160.09,1.0,-1,-1,-1
151,32,937.91,527.35,62.8,148.03,1.0,-1,-1,-1
151,33,1184.47,657.86,83.92,196.99,1.0,-1,-1,-1
151,34,938.44,506.8,50.39,123.85,1.0,-1,-1,-1
151,35,877.35,498.91,61.55,146.87,1.0,-1,-1,-1
151,36,843.54,526.13,47.5,115.56,1.0,-1,-1,-1
151,38,1170.98,573.36,60.78,160.93,1.0,-1,-1,-1
151,47,771.15,780.03,97.51,223.25,1.0,-1,-1,-1
151,48,1212.85,692.71,73.97,178.86,1.0,-1,-1,-1
151,49,1302.83,587.04,68.18,171.95,1.0,-1,-1,-1
151,57,1101.52,761.39,111.44,242.74,1.0,-1,-1,-1
151,59,886.59,468.66,54.33,123.58,1.0,-1,-1,-1
151,61,46.59,948.82,110.09,131.09,1.0,-1,-1,-1
151,63,831.18,452.24,61.24,144.22,1.0,-1,-1,-1
151,64,2.33,911.35,112.59,168.48,1.0,-1,-1,-1
151,66,1367.15,582.47,71.47,184.25,1.0,-1,-1,-1
151,73,1470.03,616.01,73.4,199.19,1.0,-1,-1,-1
151,78,1657.98,736.09,111.2,231.66,1.0,-1,-1,-1
152,1,489.45,859.62,128.28,219.49,1.0,-1,-1,-1
152,2,611.36,874.72,125.07,206.02,1.0,-1,-1,-1
152,3,432.33,674.03,107.09,234.92,1.0,-1,-1,-1
152,4,562.58,675.81,93.75,238.23,1.0,-1,-1,-1
152,5,1032.63,620.38,71.53,192.17,1.0,-1,-1,-1
152,7,1376.33,729.88,91.22,247.96,1.0,-1,-1,-1
152,8,1192.01,723.64,93.88,258.55,1.0,-1,-1,-1
152,9,1000.18,615.96,83.24,210.59,1.0,-1,-1,-1
152,10,1715.72,673.54,95.1,204.88,1.0,-1,-1,-1
152,11,1294.71,727.17,95.04,249.34,1.0,-1,-1,-1
152,12,1396.76,656.11,86.61,218.71,1.0,-1,-1,-1
152,13,679.19,666.65,81.94,212.35,1.0,-1,-1,-1
152,14,1088.92,599.08,66.4,191.13,1.0,-1,-1,-1
152,16,1076.18,626.21,69.96,189.0,1.0,-1,-1,-1
152,17,1164.83,606.68,66.32,177.94,1.0,-1,-1,-1
152,19,1223.45,551.51,64.79,147.89,1.0,-1,-1,-1
152,21,1505.81,677.44,86.54,192.04,1.0,-1,-1,-1
152,22,790.19,541.95,62.87,148.56,1.0,-1,-1,-1
152,23,1255.78,581.72,60.31,154.91,1.0,-1,-1,-1
152,24,995.58,502.99,58.76,151.08,1.0,-1,-1,-1
152,26,1653.06,649.18,102.82,213.59,1.0,-1,-1,-1
152,27,1001.49,596.42,72.55,184.92,1.0,-1,-1,-1
152,28,989.22,527.47,61.95,145.52,1.0,-1,-1,-1
152,29,1117.5,602.16,67.4,187.33,1.0,-1,-1,-1
152,31,1235.21,584.45,63.84,160.43,1.0,-1,-1,-1
152,32,937.99,527.77,62.8,148.03,1.0,-1,-1,-1
152,33,1189.82,657.86,83.92,196.99,1.0,-1,-1,-1
152,34,938.44,506.8,50.44,123.85,1.0,-1,-1,-1
152,35,877.35,498.91,61.55,146.87,1.0,-1,-1,-1
152,36,843.54,526.13,47.5,115.56,1.0,-1,-1,-1
152,38,1170.98,573.36,60.78,160.6,1.0,-1,-1,-1
152,47,764.68,779.62,96.01,223.36,1.0,-1,-1,-1
152,48,1215.59,692.51,73.97,178.86,1.0,-1,-1,-1
152,49,1304.22,587.04,68.2,171.95,1.0,-1,-1,-1
152,57,1086.76,761.39,116.31,242.74,1.0,-1,-1,-1
152,59,888.11,468.66,54.09,122.32,1.0,-1,-1,-1
152,61,50.23,947.66,108.59,132.59,1.0,-1,-1,-1
152,63,833.42,452.29,61.24,143.18,1.0,-1,-1,-1
152,64,2.33,911.12,111.87,169.69,1.0,-1,-1,-1
152,66,1370.28,582.47,71.47,185.74,1.0,-1,-1,-1
152,73,1470.87,617.02,76.23,199.19,1.0,-1,-1,-1
152,78,1652.86,736.09,111.2,230.82,1.0,-1,-1,-1
152,79,705.79,453.98,59.55,133.95,1.0,-1,-1,-1
152,80,1813.07,725.71,96.74,210.31,1.0,-1,-1,-1
153,1,485.71,862.3,129.45,219.27,1.0,-1,-1,-1
153,2,610.62,874.72,125.07,205.16,1.0,-1,-1,-1
153,3,433.04,672.17,107.09,234.42,1.0,-1,-1,-1
153,4,562.58,671.68,93.75,238.23,1.0,-1,-1,-1
153,5,1037.26,620.38,70.46,192.17,1.0,-1,-1,-1
153,7,1376.33,729.88,91.22,247.96,1.0,-1,-1,-1
153,8,1191.88,723.64,93.88,258.55,1.0,-1,-1,-1
153,9,1000.61,615.96,83.24,210.94,1.0,-1,-1,-1
153,10,1720.23,672.83,95.1,205.93,1.0,-1,-1,-1
153,11,1294.65,727.17,95.04,249.34,1.0,-1,-1,-1
153,12,1401.69,656.11,90.74,218.71,1.0,-1,-1,-1
153,13,685.47,664.82,80.81,212.35,1.0,-1,-1,-1
153,14,1088.62,597.36,66.0,189.11,1.0,-1,-1,-1
153,16,1082.33,626.21,69.96,188.69,1.0,-1,-1,-1
153,17,1164.47,606.68,67.79,179.66,1.0,-1,-1,-1
153,19,1223.45,551.51,64.79,146.03,1.0,-1,-1,-1
153,21,1507.5,677.44,91.11,192.04,1.0,-1,-1,-1
153,22,790.47,541.95,62.87,148.59,1.0,-1,-1,-1
153,23,1255.54,580.88,60.31,154.91,1.0,-1,-1,-1
153,24,995.58,502.99,58.76,151.08,1.0,-1,-1,-1
153,26,1658.57,650.29,99.85,213.59,1.0,-1,-1,-1
153,27,1001.49,596.42,72.55,185.86,1.0,-1,-1,-1
153,28,990.8,527.47,60.85,147.99,1.0,-1,-1,-1
153,29,1117.5,600.61,66.87,185.59,1.0,-1,-1,-1
153,31,1238.33,584.45,63.89,160.74,1.0,-1,-1,-1
153,32,938.37,527.77,62.8,148.03,1.0,-1,-1,-1
153,33,1196.19,657.86,83.5,196.96,1.0,-1,-1,-1
153,34,938.44,506.8,50.44,123.85,1.0,-1,-1,-1
153,35,877.35,498.91,61.55,146.87,1.0,-1,-1,-1
153,36,844.15,526.13,47.5,115.56,1.0,-1,-1,-1
153,38,1170.81,572.69,60.78,159.95,1.0,-1,-1,-1
153,47,758.01,777.95,96.01,223.36,1.0,-1,-1,-1
153,48,1224.94,692.51,71.96,177.42,1.0,-1,-1,-1
153,49,1305.69,587.18,68.44,171.95,1.0,-1,-1,-1
153,57,1077.81,761.39,116.31,242.74,1.0,-1,-1,-1
153,59,888.14,468.66,54.09,122.32,1.0,-1,-1,-1
153,61,53.48,946.39,106.38,134.0,1.0,-1,-1,-1
153,63,835.53,452.36,61.24,143.18,1.0,-1,-1,-1
153,64,2.33,908.75,110.38,170.58,1.0,-1,-1,-1
153,66,1374.86,580.0,71.47,186.23,1.0,-1,-1,-1
153,73,1473.85,617.92,78.34,199.19,1.0,-1,-1,-1
153,78,1641.69,735.41,114.76,230.82,1.0,-1,-1,-1
153,79,706.55,452.39,59.0,133.64,1.0,-1,-1,-1
